-1.56119,-0.205224,0,0,0,0,0.63487
-1.42441,-0.12272,0,0,0,0,0.742564
-1.5135,-0.280776,0,0,0,0,0.635319
-1.34363,-0.297341,0,0,0,0,0.729558
-1.42856,-0.289058,0,0,0,0,0.685594
-1.38402,-0.21003,0,0,0,0,0.742302
-1.46895,-0.201748,0,0,0,0,0.69647
-1.34363,-0.297341,0,0,0,0,0.729633
-1.25221,-0.125954,0,0,0,0,0.826742
-1.42441,-0.12272,0,0,0,0,0.742632
-1.33831,-0.124337,0,0,0,0,0.787176
-1.38402,-0.21003,0,0,0,0,0.74233
-1.29792,-0.211647,0,0,0,0,0.785388
-1.59679,0.196213,0,0,0,0,0.611713
-1.6796,0.0282358,0,0,0,0,0.582269
-1.50636,0.0379861,0,0,0,0,0.705269
-1.59298,0.033111,0,0,0,0,0.648333
-1.55158,0.1171,0,0,0,0,0.665923
-1.63819,0.112224,0,0,0,0,0.604138
-1.43452,0.220375,0,0,0,0,0.710465
-1.59679,0.196213,0,0,0,0,0.611765
-1.50636,0.0379861,0,0,0,0,0.705321
-1.55158,0.1171,0,0,0,0,0.665949
-1.47044,0.12918,0,0,0,0,0.714794
-1.51565,0.208294,0,0,0,0,0.664504
-1.50636,0.0379861,0,0,0,0,0.705387
-1.33727,0.0476466,0,0,0,0,0.79714
-1.43452,0.220375,0,0,0,0,0.710541
-1.3859,0.134011,0,0,0,0,0.761106
-1.47044,0.12918,0,0,0,0,0.714823
-1.42182,0.0428163,0,0,0,0,0.754052
-1.50636,0.0379861,0,0,0,0,0.705396
-1.42441,-0.12272,0,0,0,0,0.742632
-1.33727,0.0476466,0,0,0,0,0.797159
-1.38084,-0.0375369,0,0,0,0,0.776073
-1.42182,0.0428163,0,0,0,0,0.754063
-1.46539,-0.0423671,0,0,0,0,0.729645
-1.50636,0.0379861,0,0,0,0,0.705276
-1.6796,0.0282358,0,0,0,0,0.58227
-1.60887,-0.129673,0,0,0,0,0.623099
-1.64423,-0.0507187,0,0,0,0,0.609121
-1.55762,-0.0458436,0,0,0,0,0.671922
-1.59298,0.033111,0,0,0,0,0.648339
-1.60887,-0.129673,0,0,0,0,0.623161
-1.42441,-0.12272,0,0,0,0,0.742569
-1.50636,0.0379861,0,0,0,0,0.705333
-1.46539,-0.0423671,0,0,0,0,0.729611
-1.55762,-0.0458436,0,0,0,0,0.671949
-1.51664,-0.126197,0,0,0,0,0.687179
-0.898243,0.500997,0,0,0,0,0.796218
-0.989832,0.347023,0,0,0,0,0.856492
-0.803834,0.338066,0,0,0,0,0.914678
-0.896833,0.342544,0,0,0,0,0.887484
-0.851038,0.419531,0,0,0,0,0.862209
-0.944037,0.42401,0,0,0,0,0.831322
-0.699076,0.474544,0,0,0,0,0.868697
-0.596218,0.630168,0,0,0,0,0.772164
-0.781429,0.620308,0,0,0,0,0.732786
-0.688823,0.625238,0,0,0,0,0.754289
-0.740253,0.547426,0,0,0,0,0.807629
-0.647647,0.552356,0,0,0,0,0.826454
-0.699076,0.474544,0,0,0,0,0.868754
-0.512176,0.478815,0,0,0,0,0.902954
-0.596218,0.630168,0,0,0,0,0.772227
-0.554197,0.554492,0,0,0,0,0.844239
-0.647647,0.552356,0,0,0,0,0.826461
-0.605626,0.47668,0,0,0,0,0.887436
-0.699076,0.474544,0,0,0,0,0.868722
-0.781429,0.620308,0,0,0,0,0.732808
-0.898243,0.500997,0,0,0,0,0.796135
-0.839836,0.560652,0,0,0,0,0.768406
-0.798659,0.48777,0,0,0,0,0.835004
-0.740253,0.547426,0,0,0,0,0.807619
-0.898243,0.500997,0,0,0,0,0.796207
-0.803834,0.338066,0,0,0,0,0.914673
-0.699076,0.474544,0,0,0,0,0.868785
-0.751455,0.406305,0,0,0,0,0.895466
-0.798659,0.48777,0,0,0,0,0.835045
-0.851038,0.419531,0,0,0,0,0.862215
-0.157789,0.494825,0,0,0,0,0.930633
0.0159204,0.497018,0,0,0,0,0.93313
-0.0729322,0.663461,0,0,0,0,0.805201
-0.0285059,0.580239,0,0,0,0,0.876257
-0.11536,0.579143,0,0,0,0,0.875019
-0.0709341,0.495921,0,0,0,0,0.933063
-0.0729322,0.663461,0,0,0,0,0.805142
-0.24551,0.657787,0,0,0,0,0.800582
-0.157789,0.494825,0,0,0,0,0.930589
-0.20165,0.576306,0,0,0,0,0.872642
-0.11536,0.579143,0,0,0,0,0.875022
-0.159221,0.660624,0,0,0,0,0.804199
-0.333126,0.488436,0,0,0,0,0.92115
-0.512176,0.478815,0,0,0,0,0.903033
-0.42439,0.32424,0,0,0,0,0.990758
-0.468283,0.401528,0,0,0,0,0.951804
-0.378758,0.406338,0,0,0,0,0.960923
-0.422651,0.483625,0,0,0,0,0.913411
-0.42439,0.32424,0,0,0,0,0.99078
-0.245216,0.328065,0,0,0,0,1.0067
-0.333126,0.488436,0,0,0,0,0.921177
-0.289171,0.40825,0,0,0,0,0.968957
-0.378758,0.406338,0,0,0,0,0.960924
-0.334803,0.326153,0,0,0,0,0.999935
-0.245216,0.328065,0,0,0,0,1.00668
-0.157789,0.494825,0,0,0,0,0.930705
-0.333126,0.488436,0,0,0,0,0.921157
-0.245458,0.49163,0,0,0,0,0.927142
-0.289171,0.40825,0,0,0,0,0.968959
-0.201502,0.411445,0,0,0,0,0.973814
-0.419479,0.646159,0,0,0,0,0.790514
-0.512176,0.478815,0,0,0,0,0.902963
-0.333126,0.488436,0,0,0,0,0.921079
-0.422651,0.483625,0,0,0,0,0.913358
-0.376303,0.567297,0,0,0,0,0.86262
-0.465827,0.562487,0,0,0,0,0.853553
-0.333126,0.488436,0,0,0,0,0.921038
-0.24551,0.657787,0,0,0,0,0.800577
-0.419479,0.646159,0,0,0,0,0.790461
-0.332495,0.651973,0,0,0,0,0.796923
-0.376303,0.567297,0,0,0,0,0.862625
-0.289318,0.573112,0,0,0,0,0.867906
-0.333126,0.488436,0,0,0,0,0.921083
-0.157789,0.494825,0,0,0,0,0.930631
-0.24551,0.657787,0,0,0,0,0.800637
-0.20165,0.576306,0,0,0,0,0.872637
-0.289318,0.573112,0,0,0,0,0.867904
-0.245458,0.49163,0,0,0,0,0.927086
-0.1548,-0.495657,0,0,0,0,0.930141
-0.330246,-0.485783,0,0,0,0,0.922889
-0.241402,-0.658588,0,0,0,0,0.800059
-0.285824,-0.572185,0,0,0,0,0.868803
-0.198101,-0.577122,0,0,0,0,0.872098
-0.242523,-0.49072,0,0,0,0,0.927747
-0.241402,-0.658588,0,0,0,0,0.799999
-0.0665294,-0.665383,0,0,0,0,0.803251
-0.1548,-0.495657,0,0,0,0,0.930097
-0.110665,-0.58052,0,0,0,0,0.873978
-0.198101,-0.577122,0,0,0,0,0.872102
-0.153966,-0.661985,0,0,0,0,0.802997
-0.1548,-0.495657,0,0,0,0,0.930141
-0.0665294,-0.665383,0,0,0,0,0.803311
0.0200353,-0.498261,0,0,0,0,0.932197
-0.0232471,-0.581822,0,0,0,0,0.874912
-0.0673822,-0.496959,0,0,0,0,0.932366
-0.110665,-0.58052,0,0,0,0,0.873974
-0.1548,-0.495657,0,0,0,0,0.930218
0.0200353,-0.498261,0,0,0,0,0.932274
-0.0679189,-0.331138,0,0,0,0,1.01339
-0.0239418,-0.414699,0,0,0,0,0.978059
-0.111359,-0.413397,0,0,0,0,0.976945
-0.0673822,-0.496959,0,0,0,0,0.932426
-0.1548,-0.495657,0,0,0,0,0.930242
-0.0679189,-0.331138,0,0,0,0,1.01341
-0.243735,-0.325784,0,0,0,0,1.00758
-0.155827,-0.328461,0,0,0,0,1.01161
-0.199267,-0.41072,0,0,0,0,0.974202
-0.111359,-0.413397,0,0,0,0,0.976944
-0.243735,-0.325784,0,0,0,0,1.00756
-0.330246,-0.485783,0,0,0,0,0.922964
-0.1548,-0.495657,0,0,0,0,0.930216
-0.242523,-0.49072,0,0,0,0,0.927806
-0.199267,-0.41072,0,0,0,0,0.974202
-0.28699,-0.405783,0,0,0,0,0.97025
-0.707299,0.177428,0,0,0,0,0.986853
-0.796353,0.0240894,0,0,0,0,0.985234
-0.609963,0.0179101,0,0,0,0,1.02304
-0.703158,0.0209997,0,0,0,0,1.00557
-0.658631,0.0976689,0,0,0,0,1.00907
-0.751826,0.100759,0,0,0,0,0.989744
-0.989832,0.347023,0,0,0,0,0.85654
-1.07939,0.199148,0,0,0,0,0.879026
-0.893217,0.185526,0,0,0,0,0.940521
-0.986304,0.192337,0,0,0,0,0.911697
-0.941524,0.266274,0,0,0,0,0.903999
-1.03461,0.273085,0,0,0,0,0.871777
-0.893217,0.185526,0,0,0,0,0.940522
-0.803834,0.338066,0,0,0,0,0.914729
-0.989832,0.347023,0,0,0,0,0.85654
-0.896833,0.342544,0,0,0,0,0.887517
-0.941524,0.266274,0,0,0,0,0.904004
-0.848525,0.261796,0,0,0,0,0.931623
-0.893217,0.185526,0,0,0,0,0.940545
-1.07939,0.199148,0,0,0,0,0.87905
-0.98126,0.0334115,0,0,0,0,0.935506
-1.03033,0.11628,0,0,0,0,0.91241
-0.937238,0.109469,0,0,0,0,0.941861
-0.986304,0.192337,0,0,0,0,0.911711
-0.893217,0.185526,0,0,0,0,0.940551
-0.707299,0.177428,0,0,0,0,0.986821
-0.803834,0.338066,0,0,0,0,0.914758
-0.755566,0.257747,0,0,0,0,0.955688
-0.848525,0.261796,0,0,0,0,0.931634
-0.800258,0.181477,0,0,0,0,0.965267
-0.98126,0.0334115,0,0,0,0,0.935526
-0.796353,0.0240894,0,0,0,0,0.985216
-0.893217,0.185526,0,0,0,0,0.940565
-0.844785,0.104808,0,0,0,0,0.967366
-0.937238,0.109469,0,0,0,0,0.94187
-0.888807,0.0287504,0,0,0,0,0.961989
-0.796353,0.0240894,0,0,0,0,0.985221
-0.707299,0.177428,0,0,0,0,0.98684
-0.893217,0.185526,0,0,0,0,0.940569
-0.800258,0.181477,0,0,0,0,0.965279
-0.844785,0.104808,0,0,0,0,0.96737
-0.751826,0.100759,0,0,0,0,0.989739
-0.0695169,0.330446,0,0,0,0,1.01372
-0.157789,0.494825,0,0,0,0,0.930731
-0.245216,0.328065,0,0,0,0,1.0067
-0.201502,0.411445,0,0,0,0,0.973814
-0.157366,0.329256,0,0,0,0,1.01133
-0.113653,0.412636,0,0,0,0,0.977342
-0.0695169,0.330446,0,0,0,0,1.01376
-0.245216,0.328065,0,0,0,0,1.00673
-0.156755,0.164962,0,0,0,0,1.05645
-0.200985,0.246514,0,0,0,0,1.03585
-0.113136,0.247704,0,0,0,0,1.03937
-0.157366,0.329256,0,0,0,0,1.01135
-0.0695169,0.330446,0,0,0,0,1.01372
0.105207,0.331155,0,0,0,0,1.01259
0.0159204,0.497018,0,0,0,0,0.933229
0.0605635,0.414087,0,0,0,0,0.978021
-0.0267982,0.413732,0,0,0,0,0.97862
0.0178449,0.330801,0,0,0,0,1.01425
0.0159204,0.497018,0,0,0,0,0.933205
-0.157789,0.494825,0,0,0,0,0.930708
-0.0695169,0.330446,0,0,0,0,1.01371
-0.113653,0.412636,0,0,0,0,0.977344
-0.0267982,0.413732,0,0,0,0,0.978621
-0.0709341,0.495921,0,0,0,0,0.933121
-0.0695169,0.330446,0,0,0,0,1.01376
0.0189212,0.165555,0,0,0,0,1.05966
0.105207,0.331155,0,0,0,0,1.01262
0.0620639,0.248355,0,0,0,0,1.04045
0.0178449,0.330801,0,0,0,0,1.01427
-0.0252979,0.248001,0,0,0,0,1.04099
-0.156755,0.164962,0,0,0,0,1.05646
0.0189212,0.165555,0,0,0,0,1.05966
-0.0695169,0.330446,0,0,0,0,1.01377
-0.0252979,0.248001,0,0,0,0,1.04099
-0.113136,0.247704,0,0,0,0,1.03937
-0.0689167,0.165258,0,0,0,0,1.05912
-0.518055,0.168376,0,0,0,0,1.02195
-0.707299,0.177428,0,0,0,0,0.986855
-0.609963,0.0179101,0,0,0,0,1.02305
-0.658631,0.0976689,0,0,0,0,1.00908
-0.564009,0.0931429,0,0,0,0,1.02597
-0.612677,0.172902,0,0,0,0,1.00585
-0.518055,0.168376,0,0,0,0,1.02195
-0.334806,0.165306,0,0,0,0,1.04435
-0.42439,0.32424,0,0,0,0,0.990818
-0.379598,0.244773,0,0,0,0,1.02177
-0.471223,0.246308,0,0,0,0,1.01026
-0.426431,0.166841,0,0,0,0,1.03438
-0.518055,0.168376,0,0,0,0,1.02196
-0.609963,0.0179101,0,0,0,0,1.02305
-0.425285,0.00807332,0,0,0,0,1.04982
-0.517624,0.0129917,0,0,0,0,1.03772
-0.47167,0.0882245,0,0,0,0,1.03983
-0.564009,0.0931429,0,0,0,0,1.02597
-0.425285,0.00807332,0,0,0,0,1.04982
-0.334806,0.165306,0,0,0,0,1.04436
-0.518055,0.168376,0,0,0,0,1.02196
-0.426431,0.166841,0,0,0,0,1.03439
-0.47167,0.0882245,0,0,0,0,1.03983
-0.380046,0.0866897,0,0,0,0,1.05076
-0.610353,0.323485,0,0,0,0,0.962617
-0.699076,0.474544,0,0,0,0,0.868826
-0.803834,0.338066,0,0,0,0,0.914723
-0.751455,0.406305,0,0,0,0,0.895484
-0.707094,0.330775,0,0,0,0,0.940437
-0.654715,0.399014,0,0,0,0,0.920766
-0.803834,0.338066,0,0,0,0,0.914755
-0.707299,0.177428,0,0,0,0,0.986821
-0.610353,0.323485,0,0,0,0,0.962647
-0.658826,0.250456,0,0,0,0,0.978296
-0.707094,0.330775,0,0,0,0,0.940457
-0.755566,0.257747,0,0,0,0,0.955692
-0.707299,0.177428,0,0,0,0,0.986842
-0.518055,0.168376,0,0,0,0,1.02194
-0.610353,0.323485,0,0,0,0,0.962667
-0.564204,0.24593,0,0,0,0,0.996515
-0.658826,0.250456,0,0,0,0,0.978303
-0.612677,0.172902,0,0,0,0,1.00584
-0.512176,0.478815,0,0,0,0,0.903019
-0.699076,0.474544,0,0,0,0,0.868816
-0.610353,0.323485,0,0,0,0,0.962607
-0.654715,0.399014,0,0,0,0,0.92077
-0.561265,0.40115,0,0,0,0,0.937353
-0.605626,0.47668,0,0,0,0,0.887485
-0.42439,0.32424,0,0,0,0,0.990773
-0.512176,0.478815,0,0,0,0,0.903049
-0.610353,0.323485,0,0,0,0,0.962634
-0.561265,0.40115,0,0,0,0,0.937357
-0.517372,0.323862,0,0,0,0,0.978081
-0.468283,0.401528,0,0,0,0,0.951801
-0.610353,0.323485,0,0,0,0,0.962663
-0.518055,0.168376,0,0,0,0,1.02193
-0.42439,0.32424,0,0,0,0,0.990803
-0.471223,0.246308,0,0,0,0,1.01026
-0.517372,0.323862,0,0,0,0,0.978103
-0.564204,0.24593,0,0,0,0,0.996518
